Id,SalePrice
1578,201518.3125
1579,122345.47668393783
1580,185435.69047619047
1581,122345.47668393783
1582,122345.47668393783
1583,349036.81481481483
1584,224588.49056603774
1585,122345.47668393783
1586,84066.81481481482
1587,122345.47668393783
1588,146906.3795180723
1589,84066.81481481482
1590,146906.3795180723
1591,122345.47668393783
1592,111337.54166666667
1593,111337.54166666667
1594,133923.625
1595,161885.11864406778
1596,224588.49056603774
1597,133923.625
1598,185435.69047619047
1599,198720.0
1600,198720.0
1601,84066.81481481482
1602,111337.54166666667
1603,84066.81481481482
1604,266169.6909090909
1605,248461.7857142857
1606,146906.3795180723
1607,201518.3125
1608,185435.69047619047
1609,185435.69047619047
1610,133923.625
1611,146906.3795180723
1612,133923.625
1613,146906.3795180723
1614,122345.47668393783
1615,122345.47668393783
1616,122345.47668393783
1617,122345.47668393783
1618,122345.47668393783
1619,122345.47668393783
1620,133923.625
1621,122345.47668393783
1622,133923.625
1623,266169.6909090909
1624,201518.3125
1625,122345.47668393783
1626,170112.65492957746
1627,170112.65492957746
1628,285078.63333333336
1629,185435.69047619047
1630,349036.81481481483
1631,266169.6909090909
1632,266169.6909090909
1633,185435.69047619047
1634,170112.65492957746
1635,170112.65492957746
1636,146906.3795180723
1637,161885.11864406778
1638,224588.49056603774
1639,170112.65492957746
1640,248311.42857142858
1641,170112.65492957746
1642,224588.49056603774
1643,248461.7857142857
1644,248461.7857142857
1645,161885.11864406778
1646,146906.3795180723
1647,151221.05263157896
1648,146906.3795180723
1649,122345.47668393783
1650,122345.47668393783
1651,122345.47668393783
1652,122345.47668393783
1653,122345.47668393783
1654,170112.65492957746
1655,151221.05263157896
1656,170112.65492957746
1657,170112.65492957746
1658,170112.65492957746
1659,151221.05263157896
1660,146906.3795180723
1661,442105.4285714286
1662,442105.4285714286
1663,342336.51612903224
1664,442105.4285714286
1665,342336.51612903224
1666,266169.6909090909
1667,349036.81481481483
1668,342336.51612903224
1669,342336.51612903224
1670,342336.51612903224
1671,214495.83783783784
1672,442105.4285714286
1673,285078.63333333336
1674,266169.6909090909
1675,146906.3795180723
1676,146906.3795180723
1677,185435.69047619047
1678,442105.4285714286
1679,349036.81481481483
1680,342336.51612903224
1681,342336.51612903224
1682,266169.6909090909
1683,185435.69047619047
1684,185435.69047619047
1685,170112.65492957746
1686,185435.69047619047
1687,185435.69047619047
1688,185435.69047619047
1689,185435.69047619047
1690,185435.69047619047
1691,185435.69047619047
1692,122000.0
1693,185435.69047619047
1694,170112.65492957746
1695,185435.69047619047
1696,298613.63636363635
1697,185435.69047619047
1698,349036.81481481483
1699,349036.81481481483
1700,224588.49056603774
1701,285078.63333333336
1702,266169.6909090909
1703,266169.6909090909
1704,266169.6909090909
1705,266169.6909090909
1706,442105.4285714286
1707,185435.69047619047
1708,185435.69047619047
1709,342336.51612903224
1710,266169.6909090909
1711,248461.7857142857
1712,266169.6909090909
1713,214495.83783783784
1714,214495.83783783784
1715,185435.69047619047
1716,185435.69047619047
1717,185435.69047619047
1718,146906.3795180723
1719,185435.69047619047
1720,266169.6909090909
1721,185435.69047619047
1722,146906.3795180723
1723,146906.3795180723
1724,185435.69047619047
1725,224588.49056603774
1726,170112.65492957746
1727,146906.3795180723
1728,185435.69047619047
1729,170112.65492957746
1730,170112.65492957746
1731,122345.47668393783
1732,122345.47668393783
1733,122345.47668393783
1734,122345.47668393783
1735,122345.47668393783
1736,122345.47668393783
1737,349036.81481481483
1738,185435.69047619047
1739,248311.42857142858
1740,170112.65492957746
1741,146906.3795180723
1742,170112.65492957746
1743,185435.69047619047
1744,393558.5
1745,257166.66666666666
1746,349036.81481481483
1747,224588.49056603774
1748,170112.65492957746
1749,146906.3795180723
1750,146906.3795180723
1751,224588.49056603774
1752,122345.47668393783
1753,133923.625
1754,224588.49056603774
1755,146906.3795180723
1756,122345.47668393783
1757,122345.47668393783
1758,146906.3795180723
1759,161885.11864406778
1760,146906.3795180723
1761,146906.3795180723
1762,161885.11864406778
1763,170112.65492957746
1764,122345.47668393783
1765,170112.65492957746
1766,170112.65492957746
1767,201518.3125
1768,146906.3795180723
1769,151221.05263157896
1770,122345.47668393783
1771,146906.3795180723
1772,133923.625
1773,146906.3795180723
1774,133923.625
1775,146906.3795180723
1776,146906.3795180723
1777,111337.54166666667
1778,122345.47668393783
1779,146906.3795180723
1780,185435.69047619047
1781,146906.3795180723
1782,122345.47668393783
1783,111337.54166666667
1784,84066.81481481482
1785,111337.54166666667
1786,161885.11864406778
1787,185435.69047619047
1788,84066.81481481482
1789,111337.54166666667
1790,84066.81481481482
1791,170112.65492957746
1792,170112.65492957746
1793,122345.47668393783
1794,122345.47668393783
1795,146906.3795180723
1796,146906.3795180723
1797,122345.47668393783
1798,122345.47668393783
1799,122345.47668393783
1800,146906.3795180723
1801,133923.625
1802,170112.65492957746
1803,170112.65492957746
1804,122345.47668393783
1805,122345.47668393783
1806,111337.54166666667
1807,170112.65492957746
1808,111337.54166666667
1809,133923.625
1810,161885.11864406778
1811,133923.625
1812,133923.625
1813,122345.47668393783
1814,84066.81481481482
1815,84066.81481481482
1816,111337.54166666667
1817,133923.625
1818,170112.65492957746
1819,111337.54166666667
1820,84066.81481481482
1821,170112.65492957746
1822,170112.65492957746
1823,84066.81481481482
1824,170112.65492957746
1825,161885.11864406778
1826,111337.54166666667
1827,111337.54166666667
1828,161885.11864406778
1829,111337.54166666667
1830,170112.65492957746
1831,224588.49056603774
1832,133923.625
1833,170112.65492957746
1834,170112.65492957746
1835,224588.49056603774
1836,170112.65492957746
1837,84066.81481481482
1838,170112.65492957746
1839,84066.81481481482
1840,146906.3795180723
1841,146906.3795180723
1842,111337.54166666667
1843,146906.3795180723
1844,122345.47668393783
1845,161885.11864406778
1846,146906.3795180723
1847,161885.11864406778
1848,84066.81481481482
1849,133923.625
1850,146906.3795180723
1851,170112.65492957746
1852,146906.3795180723
1853,122345.47668393783
1854,185435.69047619047
1855,146906.3795180723
1856,224588.49056603774
1857,161885.11864406778
1858,133923.625
1859,133923.625
1860,146906.3795180723
1861,133923.625
1862,298613.63636363635
1863,298613.63636363635
1864,298613.63636363635
1865,342336.51612903224
1866,342336.51612903224
1867,266169.6909090909
1868,266169.6909090909
1869,185435.69047619047
1870,198720.0
1871,266169.6909090909
1872,170112.65492957746
1873,185435.69047619047
1874,122345.47668393783
1875,185435.69047619047
1876,170112.65492957746
1877,185435.69047619047
1878,214495.83783783784
1879,122345.47668393783
1880,122345.47668393783
1881,214495.83783783784
1882,285078.63333333336
1883,185435.69047619047
1884,224588.49056603774
1885,266169.6909090909
1886,266169.6909090909
1887,185435.69047619047
1888,266169.6909090909
1889,170112.65492957746
1890,146906.3795180723
1891,146906.3795180723
1892,122345.47668393783
1893,146906.3795180723
1894,133923.625
1895,161885.11864406778
1896,111337.54166666667
1897,111337.54166666667
1898,111337.54166666667
1899,111337.54166666667
1900,185435.69047619047
1901,161885.11864406778
1902,146906.3795180723
1903,248311.42857142858
1904,146906.3795180723
1905,201518.3125
1906,161885.11864406778
1907,201518.3125
1908,122345.47668393783
1909,122345.47668393783
1910,122345.47668393783
1911,201518.3125
1912,298613.63636363635
1913,133923.625
1914,84066.81481481482
1915,393558.5
1916,84066.81481481482
1917,285078.63333333336
1918,122345.47668393783
1919,146906.3795180723
1920,133923.625
1921,342336.51612903224
1922,342336.51612903224
1923,170112.65492957746
1924,257166.66666666666
1925,224588.49056603774
1926,342336.51612903224
1927,122345.47668393783
1928,161885.11864406778
1929,122345.47668393783
1930,146906.3795180723
1931,122345.47668393783
1932,122345.47668393783
1933,161885.11864406778
1934,170112.65492957746
1935,170112.65492957746
1936,170112.65492957746
1937,201518.3125
1938,133923.625
1939,266169.6909090909
1940,198720.0
1941,170112.65492957746
1942,201518.3125
1943,198720.0
1944,285078.63333333336
1945,342336.51612903224
1946,201518.3125
1947,342336.51612903224
1948,201518.3125
1949,214495.83783783784
1950,185435.69047619047
1951,268663.05555555556
1952,257166.66666666666
1953,146906.3795180723
1954,224588.49056603774
1955,122345.47668393783
1956,248311.42857142858
1957,170112.65492957746
1958,285078.63333333336
1959,133923.625
1960,122345.47668393783
1961,122345.47668393783
1962,122345.47668393783
1963,122345.47668393783
1964,122345.47668393783
1965,170112.65492957746
1966,151221.05263157896
1967,266169.6909090909
1968,349036.81481481483
1969,342336.51612903224
1970,442105.4285714286
1971,442105.4285714286
1972,442105.4285714286
1973,122000.0
1974,285078.63333333336
1975,442105.4285714286
1976,266169.6909090909
1977,349036.81481481483
1978,349036.81481481483
1979,342336.51612903224
1980,185435.69047619047
1981,342336.51612903224
1982,198720.0
1983,198720.0
1984,185435.69047619047
1985,185435.69047619047
1986,214495.83783783784
1987,185435.69047619047
1988,170112.65492957746
1989,185435.69047619047
1990,224588.49056603774
1991,185435.69047619047
1992,224588.49056603774
1993,185435.69047619047
1994,248311.42857142858
1995,185435.69047619047
1996,285078.63333333336
1997,342336.51612903224
1998,349036.81481481483
1999,224588.49056603774
2000,285078.63333333336
2001,224588.49056603774
2002,214495.83783783784
2003,248461.7857142857
2004,248461.7857142857
2005,266169.6909090909
2006,198720.0
2007,266169.6909090909
2008,185435.69047619047
2009,170112.65492957746
2010,185435.69047619047
2011,146906.3795180723
2012,185435.69047619047
2013,170112.65492957746
2014,170112.65492957746
2015,185435.69047619047
2016,170112.65492957746
2017,185435.69047619047
2018,122345.47668393783
2019,122345.47668393783
2020,122345.47668393783
2021,122345.47668393783
2022,201518.3125
2023,161885.11864406778
2024,170112.65492957746
2025,442105.4285714286
2026,185435.69047619047
2027,122345.47668393783
2028,185435.69047619047
2029,170112.65492957746
2030,342336.51612903224
2031,342336.51612903224
2032,342336.51612903224
2033,342336.51612903224
2034,185435.69047619047
2035,185435.69047619047
2036,198720.0
2037,198720.0
2038,442105.4285714286
2039,198720.0
2040,442105.4285714286
2041,266169.6909090909
2042,185435.69047619047
2043,170112.65492957746
2044,170112.65492957746
2045,257166.66666666666
2046,133923.625
2047,133923.625
2048,122345.47668393783
2049,133923.625
2050,151221.05263157896
2051,122345.47668393783
2052,146906.3795180723
2053,146906.3795180723
2054,84066.81481481482
2055,133923.625
2056,146906.3795180723
2057,122345.47668393783
2058,201518.3125
2059,146906.3795180723
2060,133923.625
2061,201518.3125
2062,146906.3795180723
2063,122345.47668393783
2064,146906.3795180723
2065,122345.47668393783
2066,201518.3125
2067,161885.11864406778
2068,133923.625
2069,84066.81481481482
2070,111337.54166666667
2071,84066.81481481482
2072,161885.11864406778
2073,122345.47668393783
2074,185435.69047619047
2075,146906.3795180723
2076,122345.47668393783
2077,146906.3795180723
2078,122345.47668393783
2079,111337.54166666667
2080,122345.47668393783
2081,122345.47668393783
2082,133923.625
2083,133923.625
2084,122345.47668393783
2085,146906.3795180723
2086,146906.3795180723
2087,111337.54166666667
2088,111337.54166666667
2089,111337.54166666667
2090,170112.65492957746
2091,133923.625
2092,133923.625
2093,161885.11864406778
2094,185435.69047619047
2095,170112.65492957746
2096,111337.54166666667
2097,111337.54166666667
2098,161885.11864406778
2099,84066.81481481482
2100,133923.625
2101,133923.625
2102,151221.05263157896
2103,111337.54166666667
2104,133923.625
2105,133923.625
2106,84066.81481481482
2107,248311.42857142858
2108,122345.47668393783
2109,146906.3795180723
2110,111337.54166666667
2111,151221.05263157896
2112,161885.11864406778
2113,111337.54166666667
2114,111337.54166666667
2115,170112.65492957746
2116,111337.54166666667
2117,170112.65492957746
2118,111337.54166666667
2119,111337.54166666667
2120,111337.54166666667
2121,84066.81481481482
2122,84066.81481481482
2123,111337.54166666667
2124,224588.49056603774
2125,133923.625
2126,170112.65492957746
2127,170112.65492957746
2128,170112.65492957746
2129,111337.54166666667
2130,170112.65492957746
2131,170112.65492957746
2132,111337.54166666667
2133,111337.54166666667
2134,111337.54166666667
2135,111337.54166666667
2136,84066.81481481482
2137,111337.54166666667
2138,146906.3795180723
2139,146906.3795180723
2140,122345.47668393783
2141,122345.47668393783
2142,146906.3795180723
2143,146906.3795180723
2144,111337.54166666667
2145,122345.47668393783
2146,146906.3795180723
2147,161885.11864406778
2148,111337.54166666667
2149,122345.47668393783
2150,257166.66666666666
2151,151221.05263157896
2152,161885.11864406778
2153,161885.11864406778
2154,122345.47668393783
2155,122345.47668393783
2156,170112.65492957746
2157,214495.83783783784
2158,268663.05555555556
2159,224588.49056603774
2160,185435.69047619047
2161,266169.6909090909
2162,442105.4285714286
2163,342336.51612903224
2164,266169.6909090909
2165,170112.65492957746
2166,122345.47668393783
2167,185435.69047619047
2168,201518.3125
2169,185435.69047619047
2170,224588.49056603774
2171,146906.3795180723
2172,146906.3795180723
2173,133923.625
2174,224588.49056603774
2175,342336.51612903224
2176,266169.6909090909
2177,248311.42857142858
2178,198720.0
2179,122345.47668393783
2180,170112.65492957746
2181,185435.69047619047
2182,214495.83783783784
2183,185435.69047619047
2184,146906.3795180723
2185,122345.47668393783
2186,146906.3795180723
2187,146906.3795180723
2188,170112.65492957746
2189,161885.11864406778
2190,146906.3795180723
2191,146906.3795180723
2192,122345.47668393783
2193,111337.54166666667
2194,111337.54166666667
2195,122345.47668393783
2196,146906.3795180723
2197,84066.81481481482
2198,151221.05263157896
2199,170112.65492957746
2200,111337.54166666667
2201,111337.54166666667
2202,198720.0
2203,170112.65492957746
2204,161885.11864406778
2205,111337.54166666667
2206,146906.3795180723
2207,248461.7857142857
2208,224588.49056603774
2209,161885.11864406778
2210,122345.47668393783
2211,111337.54166666667
2212,111337.54166666667
2213,111337.54166666667
2214,161885.11864406778
2215,111337.54166666667
2216,133923.625
2217,122345.47668393783
2218,84066.81481481482
2219,84066.81481481482
2220,84066.81481481482
2221,393558.5
2222,214495.83783783784
2223,268663.05555555556
2224,185435.69047619047
2225,133923.625
2226,161885.11864406778
2227,214495.83783783784
2228,266169.6909090909
2229,198720.0
2230,133923.625
2231,185435.69047619047
2232,201518.3125
2233,146906.3795180723
2234,266169.6909090909
2235,170112.65492957746
2236,266169.6909090909
2237,266169.6909090909
2238,185435.69047619047
2239,146906.3795180723
2240,146906.3795180723
2241,146906.3795180723
2242,122345.47668393783
2243,161885.11864406778
2244,122345.47668393783
2245,122345.47668393783
2246,146906.3795180723
2247,122345.47668393783
2248,122345.47668393783
2249,122345.47668393783
2250,122345.47668393783
2251,133923.625
2252,170112.65492957746
2253,170112.65492957746
2254,170112.65492957746
2255,170112.65492957746
2256,185435.69047619047
2257,170112.65492957746
2258,185435.69047619047
2259,170112.65492957746
2260,146906.3795180723
2261,198720.0
2262,198720.0
2263,285078.63333333336
2264,442105.4285714286
2265,133923.625
2266,342336.51612903224
2267,349036.81481481483
2268,342336.51612903224
2269,146906.3795180723
2270,185435.69047619047
2271,214495.83783783784
2272,224588.49056603774
2273,146906.3795180723
2274,146906.3795180723
2275,146906.3795180723
2276,151221.05263157896
2277,170112.65492957746
2278,133923.625
2279,122345.47668393783
2280,122345.47668393783
2281,146906.3795180723
2282,146906.3795180723
2283,122345.47668393783
2284,122345.47668393783
2285,151221.05263157896
2286,122345.47668393783
2287,342336.51612903224
2288,266169.6909090909
2289,349036.81481481483
2290,442105.4285714286
2291,285078.63333333336
2292,342336.51612903224
2293,442105.4285714286
2294,442105.4285714286
2295,442105.4285714286
2296,349036.81481481483
2297,122000.0
2298,342336.51612903224
2299,349036.81481481483
2300,285078.63333333336
2301,248461.7857142857
2302,214495.83783783784
2303,266169.6909090909
2304,248461.7857142857
2305,146906.3795180723
2306,146906.3795180723
2307,146906.3795180723
2308,266169.6909090909
2309,342336.51612903224
2310,198720.0
2311,185435.69047619047
2312,201518.3125
2313,170112.65492957746
2314,185435.69047619047
2315,170112.65492957746
2316,170112.65492957746
2317,146906.3795180723
2318,170112.65492957746
2319,185435.69047619047
2320,185435.69047619047
2321,266169.6909090909
2322,185435.69047619047
2323,185435.69047619047
2324,185435.69047619047
2325,214495.83783783784
2326,185435.69047619047
2327,224588.49056603774
2328,224588.49056603774
2329,170112.65492957746
2330,170112.65492957746
2331,349036.81481481483
2332,442105.4285714286
2333,285078.63333333336
2334,248311.42857142858
2335,285078.63333333336
2336,285078.63333333336
2337,185435.69047619047
2338,266169.6909090909
2339,266169.6909090909
2340,342336.51612903224
2341,214495.83783783784
2342,266169.6909090909
2343,214495.83783783784
2344,224588.49056603774
2345,248461.7857142857
2346,198720.0
2347,185435.69047619047
2348,248461.7857142857
2349,133923.625
2350,248461.7857142857
2351,266169.6909090909
2352,266169.6909090909
2353,170112.65492957746
2354,146906.3795180723
2355,185435.69047619047
2356,146906.3795180723
2357,214495.83783783784
2358,170112.65492957746
2359,122345.47668393783
2360,122345.47668393783
2361,122345.47668393783
2362,248311.42857142858
2363,122345.47668393783
2364,146906.3795180723
2365,198720.0
2366,198720.0
2367,266169.6909090909
2368,185435.69047619047
2369,266169.6909090909
2370,170112.65492957746
2371,170112.65492957746
2372,185435.69047619047
2373,285078.63333333336
2374,285078.63333333336
2375,266169.6909090909
2376,248311.42857142858
2377,349036.81481481483
2378,146906.3795180723
2379,170112.65492957746
2380,146906.3795180723
2381,146906.3795180723
2382,214495.83783783784
2383,214495.83783783784
2384,224588.49056603774
2385,146906.3795180723
2386,146906.3795180723
2387,146906.3795180723
2388,146906.3795180723
2389,146906.3795180723
2390,146906.3795180723
2391,122345.47668393783
2392,122345.47668393783
2393,151221.05263157896
2394,122345.47668393783
2395,170112.65492957746
2396,146906.3795180723
2397,201518.3125
2398,111337.54166666667
2399,84066.81481481482
2400,84066.81481481482
2401,122345.47668393783
2402,146906.3795180723
2403,133923.625
2404,146906.3795180723
2405,146906.3795180723
2406,122345.47668393783
2407,122345.47668393783
2408,146906.3795180723
2409,146906.3795180723
2410,170112.65492957746
2411,122345.47668393783
2412,161885.11864406778
2413,146906.3795180723
2414,146906.3795180723
2415,133923.625
2416,122345.47668393783
2417,122345.47668393783
2418,122345.47668393783
2419,133923.625
2420,122345.47668393783
2421,161885.11864406778
2422,122345.47668393783
2423,133923.625
2424,161885.11864406778
2425,133923.625
2426,84066.81481481482
2427,133923.625
2428,185435.69047619047
2429,122345.47668393783
2430,122345.47668393783
2431,146906.3795180723
2432,122345.47668393783
2433,146906.3795180723
2434,146906.3795180723
2435,146906.3795180723
2436,122345.47668393783
2437,122345.47668393783
2438,122345.47668393783
2439,111337.54166666667
2440,111337.54166666667
2441,111337.54166666667
2442,111337.54166666667
2443,111337.54166666667
2444,111337.54166666667
2445,84066.81481481482
2446,133923.625
2447,198720.0
2448,170112.65492957746
2449,111337.54166666667
2450,170112.65492957746
2451,111337.54166666667
2452,248311.42857142858
2453,122345.47668393783
2454,161885.11864406778
2455,111337.54166666667
2456,133923.625
2457,111337.54166666667
2458,111337.54166666667
2459,111337.54166666667
2460,170112.65492957746
2461,111337.54166666667
2462,161885.11864406778
2463,111337.54166666667
2464,170112.65492957746
2465,111337.54166666667
2466,111337.54166666667
2467,185435.69047619047
2468,111337.54166666667
2469,111337.54166666667
2470,201518.3125
2471,224588.49056603774
2472,170112.65492957746
2473,122345.47668393783
2474,133923.625
2475,224588.49056603774
2476,111337.54166666667
2477,122345.47668393783
2478,161885.11864406778
2479,122345.47668393783
2480,122345.47668393783
2481,122345.47668393783
2482,122345.47668393783
2483,122345.47668393783
2484,122345.47668393783
2485,122345.47668393783
2486,146906.3795180723
2487,161885.11864406778
2488,185435.69047619047
2489,146906.3795180723
2490,146906.3795180723
2491,84066.81481481482
2492,170112.65492957746
2493,111337.54166666667
2494,161885.11864406778
2495,84066.81481481482
2496,201518.3125
2497,170112.65492957746
2498,122345.47668393783
2499,122345.47668393783
2500,122345.47668393783
2501,146906.3795180723
2502,161885.11864406778
2503,84066.81481481482
2504,201518.3125
2505,224588.49056603774
2506,266169.6909090909
2507,349036.81481481483
2508,266169.6909090909
2509,214495.83783783784
2510,266169.6909090909
2511,185435.69047619047
2512,185435.69047619047
2513,224588.49056603774
2514,266169.6909090909
2515,122345.47668393783
2516,122345.47668393783
2517,122345.47668393783
2518,146906.3795180723
2519,224588.49056603774
2520,185435.69047619047
2521,185435.69047619047
2522,224588.49056603774
2523,122345.47668393783
2524,122345.47668393783
2525,122345.47668393783
2526,122345.47668393783
2527,122345.47668393783
2528,122345.47668393783
2529,122345.47668393783
2530,122345.47668393783
2531,214495.83783783784
2532,224588.49056603774
2533,185435.69047619047
2534,266169.6909090909
2535,349036.81481481483
2536,268663.05555555556
2537,198720.0
2538,185435.69047619047
2539,185435.69047619047
2540,146906.3795180723
2541,185435.69047619047
2542,133923.625
2543,122345.47668393783
2544,146906.3795180723
2545,111337.54166666667
2546,146906.3795180723
2547,122345.47668393783
2548,133923.625
2549,133923.625
2550,172375.0
2551,146906.3795180723
2552,122345.47668393783
2553,146906.3795180723
2554,111337.54166666667
2555,111337.54166666667
2556,122345.47668393783
2557,122345.47668393783
2558,133923.625
2559,133923.625
2560,111337.54166666667
2561,185435.69047619047
2562,170112.65492957746
2563,170112.65492957746
2564,185435.69047619047
2565,146906.3795180723
2566,161885.11864406778
2567,111337.54166666667
2568,201518.3125
2569,201518.3125
2570,122345.47668393783
2571,133923.625
2572,198720.0
2573,257166.66666666666
2574,349036.81481481483
2575,111337.54166666667
2576,133923.625
2577,133923.625
2578,111337.54166666667
2579,84066.81481481482
2580,133923.625
2581,146906.3795180723
2582,111337.54166666667
2583,266169.6909090909
2584,146906.3795180723
2585,161885.11864406778
2586,185435.69047619047
2587,214495.83783783784
2588,151221.05263157896
2589,122345.47668393783
2590,214495.83783783784
2591,201518.3125
2592,214495.83783783784
2593,266169.6909090909
2594,185435.69047619047
2595,198720.0
2596,266169.6909090909
2597,170112.65492957746
2598,248311.42857142858
2599,342336.51612903224
2600,133923.625
2601,122345.47668393783
2602,122345.47668393783
2603,122345.47668393783
2604,122345.47668393783
2605,122345.47668393783
2606,122345.47668393783
2607,146906.3795180723
2608,161885.11864406778
2609,161885.11864406778
2610,122345.47668393783
2611,133923.625
2612,146906.3795180723
2613,122345.47668393783
2614,122345.47668393783
2615,146906.3795180723
2616,122345.47668393783
2617,161885.11864406778
2618,201518.3125
2619,224588.49056603774
2620,170112.65492957746
2621,201518.3125
2622,170112.65492957746
2623,285078.63333333336
2624,224588.49056603774
2625,349036.81481481483
2626,146906.3795180723
2627,198720.0
2628,442105.4285714286
2629,708333.3333333334
2630,442105.4285714286
2631,442105.4285714286
2632,442105.4285714286
2633,342336.51612903224
2634,342336.51612903224
2635,146906.3795180723
2636,224588.49056603774
2637,151221.05263157896
2638,248311.42857142858
2639,170112.65492957746
2640,146906.3795180723
2641,122345.47668393783
2642,170112.65492957746
2643,122345.47668393783
2644,122345.47668393783
2645,122345.47668393783
2646,122345.47668393783
2647,122345.47668393783
2648,146906.3795180723
2649,161885.11864406778
2650,151221.05263157896
2651,170112.65492957746
2652,442105.4285714286
2653,266169.6909090909
2654,214495.83783783784
2655,342336.51612903224
2656,342336.51612903224
2657,342336.51612903224
2658,285078.63333333336
2659,285078.63333333336
2660,349036.81481481483
2661,342336.51612903224
2662,342336.51612903224
2663,266169.6909090909
2664,342336.51612903224
2665,342336.51612903224
2666,342336.51612903224
2667,170112.65492957746
2668,185435.69047619047
2669,146906.3795180723
2670,285078.63333333336
2671,185435.69047619047
2672,185435.69047619047
2673,214495.83783783784
2674,214495.83783783784
2675,185435.69047619047
2676,185435.69047619047
2677,170112.65492957746
2678,298613.63636363635
2679,285078.63333333336
2680,285078.63333333336
2681,442105.4285714286
2682,285078.63333333336
2683,442105.4285714286
2684,285078.63333333336
2685,349036.81481481483
2686,248461.7857142857
2687,266169.6909090909
2688,266169.6909090909
2689,198720.0
2690,442105.4285714286
2691,170112.65492957746
2692,146906.3795180723
2693,185435.69047619047
2694,146906.3795180723
2695,185435.69047619047
2696,185435.69047619047
2697,170112.65492957746
2698,170112.65492957746
2699,170112.65492957746
2700,146906.3795180723
2701,122345.47668393783
2702,122345.47668393783
2703,170112.65492957746
2704,146906.3795180723
2705,122345.47668393783
2706,122345.47668393783
2707,122345.47668393783
2708,122345.47668393783
2709,122345.47668393783
2710,122345.47668393783
2711,298613.63636363635
2712,349036.81481481483
2713,185435.69047619047
2714,185435.69047619047
2715,170112.65492957746
2716,185435.69047619047
2717,185435.69047619047
2718,266169.6909090909
2719,146906.3795180723
2720,151221.05263157896
2721,122345.47668393783
2722,133923.625
2723,122345.47668393783
2724,122345.47668393783
2725,122345.47668393783
2726,146906.3795180723
2727,170112.65492957746
2728,170112.65492957746
2729,161885.11864406778
2730,146906.3795180723
2731,111337.54166666667
2732,111337.54166666667
2733,161885.11864406778
2734,161885.11864406778
2735,146906.3795180723
2736,161885.11864406778
2737,122345.47668393783
2738,133923.625
2739,146906.3795180723
2740,122345.47668393783
2741,146906.3795180723
2742,146906.3795180723
2743,146906.3795180723
2744,146906.3795180723
2745,122345.47668393783
2746,122345.47668393783
2747,170112.65492957746
2748,146906.3795180723
2749,122345.47668393783
2750,146906.3795180723
2751,122345.47668393783
2752,268663.05555555556
2753,133923.625
2754,161885.11864406778
2755,111337.54166666667
2756,84066.81481481482
2757,84066.81481481482
2758,84066.81481481482
2759,170112.65492957746
2760,161885.11864406778
2761,146906.3795180723
2762,146906.3795180723
2763,170112.65492957746
2764,151221.05263157896
2765,298613.63636363635
2766,133923.625
2767,122345.47668393783
2768,133923.625
2769,146906.3795180723
